id,Status_C,Status_CL,Status_D
23798,0.00051176397,0.0003555298,0.9991327
23799,0.9921923,0.005314782,0.0024929547
23800,0.04189045,0.48739555,0.47071397
23801,0.72639406,0.014465412,0.25914052
23802,0.0003123762,9.072799e-05,0.9995969
23803,0.32579377,0.012663336,0.6615429
23804,0.974414,0.008544117,0.017041957
23805,0.03792901,0.001201873,0.9608691
23806,0.7599707,0.0028419406,0.23718734
23807,0.006192342,0.0017376145,0.99207
23808,0.96072954,0.00375271,0.035517786
23809,0.24308296,0.002819464,0.7540976
23810,0.79576856,0.015048117,0.18918332
23811,0.45955464,0.009890915,0.5305545
23812,0.84646493,0.003919845,0.14961524
23813,0.51778406,0.0009738505,0.48124206
23814,0.4617365,0.12175374,0.41650978
23815,0.81382686,0.1316671,0.05450605
23816,0.90062195,0.010352174,0.089025855
23817,0.96689487,0.02371587,0.009389268
23818,0.28320724,0.031844303,0.68494844
23819,0.9655666,0.030214876,0.0042185197
23820,0.6030868,0.0062454976,0.3906677
23821,0.05985566,0.0048342505,0.93531007
23822,0.97436136,0.0026143584,0.02302432
23823,0.93966335,0.0029488492,0.05738782
23824,0.8338592,0.0030392096,0.16310157
23825,0.9923259,0.0035858143,0.0040883566
23826,0.92966354,0.023388956,0.04694751
23827,0.96774566,0.027975716,0.004278629
23828,0.8062189,0.018660344,0.1751207
23829,0.4000523,0.0014192064,0.5985285
23830,0.9609468,0.013883156,0.025170058
23831,0.04490378,0.007368637,0.9477276
23832,0.015121125,0.00077600434,0.98410285
23833,0.99353164,0.001260595,0.0052077863
23834,0.021571025,0.0021049576,0.976324
23835,0.39225402,0.024953779,0.5827922
23836,0.5670284,0.014169665,0.41880196
23837,0.8411195,0.03156985,0.1273106
23838,0.76414585,0.02966814,0.20618603
23839,0.9796729,0.001606216,0.018720927
23840,0.90436953,0.0067167305,0.0889137
23841,0.9533678,0.0070356284,0.039596573
23842,0.98176897,0.0048218705,0.013409218
23843,0.9757175,0.005554669,0.018727807
23844,0.97210073,0.0022361001,0.025663158
23845,0.92735577,0.010749239,0.06189504
23846,0.54743814,0.036228087,0.4163338
23847,0.09932546,0.030217405,0.8704572
23848,0.81661934,0.005235817,0.17814487
23849,0.6733474,0.012070329,0.31458223
23850,0.9848824,0.0010041954,0.014113353
23851,0.88019806,0.02719337,0.09260857
23852,0.061451863,0.009031665,0.92951643
23853,0.86756,0.013732214,0.1187078
23854,0.9827586,0.0020062819,0.015235203
23855,0.916632,0.0049667456,0.07840125
23856,0.9618158,0.00915629,0.029027926
23857,0.0066805445,0.009462138,0.9838574
23858,0.8089242,0.010110732,0.18096502
23859,0.007470069,0.00047226588,0.9920576
23860,0.58380276,0.012004666,0.40419263
23861,0.2323141,0.0031626292,0.76452327
23862,0.2831473,0.11554305,0.60130966
23863,0.028170682,0.0018821867,0.9699471
23864,0.71704894,0.0077741747,0.27517688
23865,0.953917,0.0031182112,0.04296471
23866,0.66628015,0.024483228,0.30923665
23867,0.96101296,0.0022823664,0.036704656
23868,0.8924539,0.027338883,0.08020722
23869,0.8617227,0.095932625,0.042344667
23870,0.045739103,0.007959316,0.94630164
23871,0.9665882,0.0013062648,0.03210552
23872,0.18777797,0.0034210877,0.808801
23873,0.8367236,0.008873337,0.15440305
23874,0.97648025,0.002332593,0.021187102
23875,0.7650122,0.030570196,0.20441763
23876,0.8874408,0.001754662,0.11080447
23877,0.9857233,0.0005198701,0.0137567865
23878,0.0018431708,0.0003235404,0.9978333
23879,0.6276165,0.02751773,0.34486577
23880,0.9956809,0.00228732,0.0020316886
23881,0.96654254,0.0004952304,0.032962233
23882,0.9932874,0.00435734,0.0023552221
23883,0.9462424,0.03761814,0.01613951
23884,0.9779709,0.001577101,0.020452
23885,0.27027804,0.053657524,0.67606443
23886,0.79114926,0.0032888623,0.20556186
23887,0.9421651,0.020603603,0.03723136
23888,0.66820705,0.0011619756,0.33063096
23889,0.74206674,0.025482576,0.23245072
23890,0.96874386,0.007098412,0.024157664
23891,0.005277883,0.00016229355,0.9945598
23892,0.8628613,0.05762976,0.07950891
23893,0.57671136,0.03109567,0.39219302
23894,0.17777081,0.005513989,0.8167152
23895,0.04121427,0.0015694661,0.95721626
23896,0.60235876,0.007872106,0.38976908
23897,0.751843,0.010434881,0.2377222
23898,0.016176907,0.00010065811,0.9837224
23899,0.95740473,0.0014894811,0.04110577
23900,0.13956438,0.18470383,0.6757318
23901,0.9878742,0.00018708516,0.011938718
23902,0.016917914,0.00458486,0.97849727
23903,0.34994218,0.009507434,0.6405504
23904,0.8487903,0.014179786,0.13702995
23905,0.9931486,0.0018918453,0.0049595074
23906,0.97997767,0.00668063,0.013341709
23907,0.005244709,0.0032349795,0.99152035
23908,0.1798401,0.13614675,0.6840131
23909,0.9680942,0.00096071424,0.030945098
23910,0.94140357,0.0017447976,0.05685166
23911,0.031895544,0.0011419307,0.9669626
23912,0.92045015,0.028316906,0.051232915
23913,0.97221845,0.010914883,0.016866667
23914,0.98014075,0.0001256192,0.019733662
23915,0.00038240192,0.00053064345,0.999087
23916,0.9247961,0.0034185864,0.07178536
23917,0.99855953,0.00082191057,0.0006185886
23918,0.42598262,0.14360291,0.4304145
23919,0.9916083,0.0017405035,0.006651197
23920,0.9049014,0.0025834907,0.09251507
23921,0.014709848,0.0033945977,0.98189557
23922,0.9587134,0.012664246,0.02862237
23923,0.28970623,0.0053869444,0.7049069
23924,0.79643655,0.017048825,0.18651462
23925,0.9808754,0.0018673358,0.017257338
23926,0.92836624,0.0038164859,0.067817196
23927,0.98411304,0.0057595987,0.0101274
23928,0.0033974487,8.7799395e-05,0.99651474
23929,0.9880073,0.0033274707,0.008665165
23930,0.9420637,0.028730208,0.029206114
23931,0.50992984,0.041412525,0.4486577
23932,0.98795474,0.003048103,0.008997112
23933,0.25847962,0.07334891,0.66817147
23934,0.869453,0.0049995356,0.12554747
23935,0.5017609,0.015071773,0.48316732
23936,0.334629,0.0007251231,0.6646459
23937,0.87266195,0.016949838,0.11038818
23938,0.9698183,0.0034052003,0.026776556
23939,0.97927433,0.0052968026,0.015428879
23940,0.16667736,0.6064517,0.22687097
23941,0.31873593,0.0015793116,0.67968476
23942,0.98438233,0.0037576768,0.011860031
23943,0.025301527,0.0007408309,0.9739577
23944,0.9071941,0.0051221135,0.08768379
23945,0.90783495,0.007806131,0.08435895
23946,0.01063443,0.0040160334,0.9853496
23947,0.58284634,0.046434537,0.3707191
23948,0.050692827,0.063310765,0.8859964
23949,0.9059256,0.021489553,0.0725849
23950,0.3819176,0.0069219903,0.6111604
23951,0.044726126,0.007324733,0.9479492
23952,0.7309097,0.006808426,0.26228192
23953,0.004740812,0.012635054,0.9826241
23954,0.5234663,0.0069226823,0.46961105
23955,0.87988627,0.015399607,0.104714125
23956,0.007432766,0.00068401074,0.99188316
23957,0.021197623,0.0065016854,0.9723007
23958,0.98561597,0.0029413397,0.011442666
23959,0.5347105,0.040278353,0.4250111
23960,0.007607766,0.001484404,0.9909079
23961,0.00044727582,2.6538859e-05,0.99952614
23962,0.94993013,0.00081963587,0.049250163
23963,0.82061565,0.0073634465,0.17202093
23964,0.9691375,0.0026972794,0.028165258
23965,0.96860385,0.013502739,0.017893454
23966,0.18656752,0.0155644305,0.797868
23967,0.98198193,0.010720158,0.0072979704
23968,0.9922713,0.0019515272,0.0057772123
23969,0.9191882,0.0042734416,0.07653837
23970,0.033169597,0.0018115824,0.96501887
23971,0.9791058,0.00026241285,0.02063185
23972,0.96537226,0.002992662,0.03163511
23973,0.9694355,0.0038678157,0.02669671
23974,0.7598369,0.012860022,0.22730306
23975,0.9849472,0.009182516,0.0058703264
23976,0.031198883,0.007842695,0.9609585
23977,0.027401704,0.0037110772,0.9688872
23978,0.119480215,0.85977393,0.0207458
23979,0.90394825,0.025378311,0.07067344
23980,0.12380196,0.058993377,0.8172047
23981,0.07086346,0.103981085,0.82515544
23982,0.8148329,0.023832865,0.16133419
23983,0.45231485,0.01943061,0.5282545
23984,0.9824227,0.0008115909,0.016765695
23985,0.97169346,0.00050297,0.02780363
23986,0.99087816,0.0013800638,0.007741734
23987,0.004796819,0.00087159127,0.9943316
23988,0.54464877,0.0030026357,0.4523486
23989,0.3606753,0.044843655,0.59448105
23990,0.90120596,0.015942927,0.08285113
23991,0.7377698,0.15138851,0.11084169
23992,0.9887285,0.0051573855,0.0061140656
23993,0.9468983,0.003949492,0.049152188
23994,0.9792864,0.0067513874,0.013962257
23995,0.9982218,0.00015156112,0.0016266286
23996,0.22359464,0.0558254,0.72058
23997,0.037600625,0.0052286815,0.9571707
23998,0.1184578,0.032979973,0.84856224
23999,0.96244895,0.0066184932,0.03093253
24000,0.74736446,0.07459724,0.17803831
24001,0.13588805,0.0074598086,0.8566521
24002,0.6737264,0.0051912577,0.3210824
24003,0.6861501,0.013580447,0.30026948
24004,0.9654317,0.027155655,0.0074126264
24005,0.96859545,0.00070584344,0.030698678
24006,0.6422067,0.0018899026,0.35590342
24007,0.15914914,0.0025805829,0.83827025
24008,0.58927494,0.07988939,0.3308357
24009,0.45833924,0.0024707725,0.53919
24010,0.94571143,0.017934268,0.036354274
24011,0.47108388,0.0019711684,0.52694494
24012,0.8203154,0.0021688456,0.17751575
24013,0.13157779,0.005486674,0.8629356
24014,0.98230827,0.0005224196,0.017169379
24015,0.97819793,0.002145965,0.019656047
24016,0.9932734,0.0018463018,0.00488034
24017,0.96046233,0.013744945,0.025792746
24018,0.102495395,0.0014871517,0.8960175
24019,0.9807773,0.009246761,0.009975951
24020,0.7074605,0.00987378,0.2826657
24021,0.54940957,0.010714694,0.43987575
24022,0.055079546,0.0003567218,0.9445637
24023,0.016388068,0.0013507899,0.9822611
24024,0.9583203,0.004809529,0.036870155
24025,0.97650415,0.0010243629,0.022471474
24026,0.09246668,0.003764409,0.90376896
24027,0.004506898,0.0015687736,0.9939243
24028,0.99117076,0.0019974585,0.00683179
24029,0.8002195,0.026402514,0.17337796
24030,0.9605866,0.013096853,0.026316533
24031,0.9380771,0.009051069,0.052871812
24032,0.013910762,0.0005870411,0.9855021
24033,0.9936515,0.00040193577,0.0059465063
24034,0.8614154,0.005641673,0.1329429
24035,0.90680814,0.010038853,0.08315302
24036,0.9680724,0.0040464243,0.027881121
24037,0.9499801,0.017671825,0.03234809
24038,0.060068734,0.009606635,0.9303247
24039,0.82873416,0.0075525097,0.16371329
24040,0.83116555,0.060115278,0.10871924
24041,0.0021305562,0.0024549484,0.9954145
24042,0.0006848674,0.0005502547,0.9987649
24043,0.27843192,0.0064365724,0.71513146
24044,0.8237321,0.010899842,0.16536807
24045,0.068627626,0.0018807087,0.92949164
24046,0.007511785,0.00024577984,0.99224246
24047,0.3432979,0.12396887,0.5327332
24048,0.069966264,0.003850831,0.9261829
24049,0.5527575,0.008397618,0.4388449
24050,0.819826,0.023603028,0.15657094
24051,0.028439414,0.0018847475,0.9696758
24052,0.003925945,0.001161743,0.99491227
24053,0.50497913,0.1158479,0.37917292
24054,0.005926024,0.0005938994,0.9934801
24055,0.9887505,0.0056096795,0.005639746
24056,0.9358325,0.009240083,0.05492739
24057,0.9325364,0.03238229,0.035081305
24058,0.018024499,0.003330396,0.9786451
24059,0.17567565,0.016447078,0.80787724
24060,0.8925663,0.010816158,0.09661745
24061,0.10600117,0.15014541,0.7438534
24062,0.94996876,0.029018132,0.021013074
24063,0.9948886,0.00031359296,0.0047978326
24064,0.97550935,0.0029513352,0.021539241
24065,0.93916976,0.0037147629,0.057115454
24066,0.9287158,0.020259831,0.05102435
24067,0.0061968267,0.00029380532,0.99350935
24068,0.35286605,0.003864713,0.64326924
24069,0.89595085,0.0094708735,0.09457826
24070,0.95577055,0.002864431,0.041364998
24071,0.5139303,0.009797736,0.4762719
24072,0.08338713,0.08855745,0.82805544
24073,0.9788582,0.004496583,0.016645301
24074,0.034139775,0.001001644,0.9648586
24075,0.19970734,0.0010096966,0.79928297
24076,0.63623726,0.0021777144,0.36158502
24077,0.71202755,0.068838,0.21913442
24078,0.9509096,0.0023598315,0.0467305
24079,0.7659217,0.0010990197,0.23297931
24080,0.892382,0.00136911,0.10624882
24081,0.9507816,0.0035869973,0.04563142
24082,0.9675559,0.0068935356,0.025550576
24083,0.2895051,0.056275386,0.65421957
24084,0.8289533,0.12512635,0.045920294
24085,0.048677836,0.0012252675,0.9500969
24086,0.0036136373,0.00021310957,0.9961733
24087,0.9560647,0.0040626293,0.039872646
24088,0.18683247,0.13695781,0.6762097
24089,0.90000534,0.0369015,0.06309313
24090,0.9614155,0.0032870185,0.03529747
24091,0.9696325,0.010683305,0.01968419
24092,0.9927648,0.0007917071,0.0064435257
24093,0.034124702,0.046071082,0.9198042
24094,0.46823585,0.039874304,0.49188986
24095,0.93713087,0.009360768,0.053508304
24096,0.9010308,0.05177928,0.04718998
24097,0.96492916,0.008044289,0.0270265
24098,0.97070426,0.00795249,0.021343196
24099,0.18492714,0.004626029,0.81044686
24100,0.02078567,0.0022159196,0.9769984
24101,0.219844,0.0071839923,0.77297205
24102,0.059825256,0.020417346,0.9197574
24103,0.011515556,0.0008932154,0.98759127
24104,0.78280354,0.0029356866,0.21426077
24105,0.9513717,0.0023833758,0.04624491
24106,0.925588,0.048878595,0.02553341
24107,0.96035296,0.005387148,0.03425991
24108,0.008839736,0.0006173994,0.9905428
24109,0.8640705,0.02454648,0.11138303
24110,0.4687764,0.04424133,0.48698223
24111,0.042137783,0.10104915,0.8568131
24112,0.91847795,0.008178685,0.07334332
24113,0.88883257,0.0051845238,0.105982915
24114,0.99418795,0.0005893127,0.005222774
24115,0.28919157,0.022538861,0.68826956
24116,0.9228296,0.009650533,0.067519836
24117,0.03191754,0.019115737,0.94896674
24118,0.11729965,0.0028649652,0.87983537
24119,0.94129604,0.011240479,0.047463525
24120,0.99047536,0.0021719583,0.0073527573
24121,0.9549419,0.022135746,0.022922385
24122,0.06705514,0.000814079,0.93213075
24123,0.0053760502,0.012425926,0.98219806
24124,0.95974547,0.017697629,0.022556912
24125,0.13820948,0.20412517,0.6576654
24126,0.9309433,0.056164388,0.012892342
24127,0.9955598,0.00057852204,0.0038616366
24128,0.87172014,0.024587994,0.103691936
24129,0.053932376,0.0056639677,0.9404036
24130,0.9621893,0.005671587,0.03213912
24131,0.4439823,0.047099512,0.50891817
24132,0.8131651,0.011515806,0.17531908
24133,0.8804353,0.010748542,0.1088161
24134,0.9656574,0.0077471263,0.026595445
24135,0.9194763,0.0090361675,0.0714876
24136,0.9771857,0.004004595,0.018809605
24137,0.008182467,0.015454024,0.97636354
24138,0.10857666,0.017905042,0.8735182
24139,0.97180027,0.0024207165,0.025779068
24140,0.017902818,0.0020951743,0.9800019
24141,0.9800914,0.016026773,0.003881902
24142,0.9776793,0.0073419185,0.014978741
24143,0.45820346,0.027965441,0.51383114
24144,0.7227529,0.002799914,0.27444717
24145,0.0068837563,0.0016529689,0.99146324
24146,0.7172387,0.005262653,0.27749863
24147,0.97826743,0.0016481347,0.020084422
24148,0.30261567,0.020655187,0.6767291
24149,0.7448832,0.022160497,0.23295626
24150,0.9283597,0.0037912217,0.06784906
24151,0.8838953,0.019729706,0.09637501
24152,0.9843463,0.00072510744,0.014928588
24153,0.98692673,0.0064125503,0.006660688
24154,0.008091319,0.0018296358,0.99007905
24155,0.13188337,0.090468705,0.7776479
24156,0.9445292,0.0040648067,0.051406004
24157,0.95924324,0.013690793,0.02706596
24158,0.00012678327,0.00011969499,0.99975353
24159,0.7963975,0.05711564,0.14648679
24160,0.71678174,0.016981155,0.26623705
24161,0.70547205,0.015226356,0.27930155
24162,0.9907205,0.00093852275,0.008340985
24163,0.96051604,0.018482305,0.021001698
24164,0.004572454,0.0012232566,0.99420434
24165,0.98462427,0.00030915797,0.015066582
24166,0.045236826,0.0181197,0.9366435
24167,0.96334654,0.0028519817,0.033801466
24168,0.92273533,0.0081377225,0.069126986
24169,0.946895,0.021604547,0.031500474
24170,0.98533475,3.5437795e-05,0.014629779
24171,0.35252005,0.0262735,0.62120646
24172,0.97584856,0.0026837217,0.021467665
24173,0.933321,0.009942363,0.0567366
24174,0.9920298,0.002738485,0.0052317115
24175,0.68621945,0.03512693,0.2786536
24176,0.8793106,0.026934423,0.093755
24177,0.8676861,0.01104111,0.12127274
24178,0.9960877,0.001827143,0.0020852424
24179,0.6984024,0.0140722105,0.28752533
24180,0.6748323,0.034803525,0.29036415
24181,0.9609972,0.0033469002,0.035655867
24182,0.86562884,0.013561085,0.12081012
24183,0.0033013981,0.00215568,0.99454296
24184,0.98524296,0.0062950277,0.008462012
24185,0.98617435,0.0021116799,0.011714013
24186,0.9536519,0.007341066,0.039007086
24187,0.53650767,0.0047424,0.45874995
24188,0.18055886,0.020805983,0.7986351
24189,0.9195072,0.007069398,0.073423415
24190,0.9583455,0.002256009,0.03939853
24191,0.9523854,0.016463898,0.031150708
24192,0.9050351,0.0034067747,0.09155813
24193,0.49813327,0.12191097,0.37995574
24194,0.1498917,0.25873476,0.59137356
24195,0.054318443,0.13204785,0.8136337
24196,0.9977101,0.0001602632,0.002129575
24197,0.9794144,0.008749861,0.011835762
24198,0.8639402,0.0015097208,0.13455006
24199,0.9515875,0.004763996,0.04364855
24200,0.6574791,0.010644798,0.3318761
24201,0.9915039,0.0009864527,0.0075096344
24202,0.9422314,0.0010410058,0.05672754
24203,0.9899451,0.0016848536,0.008370014
24204,0.9921821,0.002609318,0.0052086147
24205,0.9474722,0.011898161,0.040629674
24206,0.83659047,0.007102211,0.1563073
24207,0.039605767,0.0040072566,0.956387
24208,0.88702303,0.00080724974,0.112169735
24209,0.4776698,0.27704257,0.24528766
24210,0.92672706,0.002466163,0.07080679
24211,0.057807352,0.005828012,0.93636465
24212,0.92004776,0.021994203,0.057958018
24213,0.98148566,0.0077896817,0.010724657
24214,0.6500262,0.14208525,0.20788856
24215,0.9904501,0.0014565032,0.008093452
24216,0.994142,0.00037680886,0.005481235
24217,0.93840796,0.014480092,0.047111988
24218,0.97376925,0.0027919183,0.023438904
24219,0.9553964,0.0017772472,0.04282636
24220,0.7275025,0.125686,0.14681149
24221,0.9263763,0.011516137,0.06210757
24222,0.14705016,0.003398873,0.84955096
24223,0.93634707,0.004138731,0.05951422
24224,4.6135843e-05,0.00015156182,0.9998023
24225,0.73380804,0.0848537,0.18133828
24226,0.008127431,0.0055152094,0.98635733
24227,0.45058396,0.0027946127,0.54662144
24228,0.97572565,0.00015140476,0.02412293
24229,0.264708,0.18442297,0.550869
24230,0.9757209,0.0012545037,0.02302464
24231,0.04515182,0.011491434,0.9433567
24232,0.9824234,0.0021612768,0.015415282
24233,0.30230218,0.0035211768,0.6941767
24234,0.99681807,0.00032769234,0.0028542324
24235,0.920044,0.0019710148,0.07798492
24236,0.95055866,0.0012453684,0.048195954
24237,0.9589861,0.003868215,0.037145752
24238,0.7589573,0.02664517,0.2143975
24239,0.89602023,0.004302269,0.0996775
24240,0.9898706,0.00035129752,0.009778084
24241,0.8910103,0.015170658,0.09381901
24242,0.94052696,0.0022936468,0.05717942
24243,0.3551623,0.0085098045,0.6363279
24244,0.6549854,0.0044159703,0.34059858
24245,0.9895493,0.002475466,0.007975295
24246,0.6468593,0.0053175027,0.3478233
24247,0.31110346,0.019864658,0.66903186
24248,0.011275198,0.00084907556,0.9878757
24249,0.9006819,0.0060541304,0.09326397
24250,0.34363106,0.016269203,0.64009976
24251,0.5382645,0.0057897535,0.45594576
24252,0.96465766,0.006318336,0.029023986
24253,0.8496334,0.0245648,0.12580182
24254,0.99067044,0.0029330726,0.0063964743
24255,0.59156525,0.0036406142,0.40479416
24256,0.0047956435,0.0029556826,0.99224865
24257,0.98814696,0.0009791261,0.010873925
24258,0.9441197,0.0013452068,0.054535136
24259,0.98731065,0.003002171,0.009687199
24260,0.8267218,0.017143425,0.15613477
24261,0.96261764,0.001821107,0.03556124
24262,0.045214795,0.0019285945,0.95285666
24263,0.8090504,0.010149884,0.18079977
24264,0.8957685,0.046411354,0.05782016
24265,0.93173677,0.008055262,0.06020798
24266,0.00199971,0.00037022887,0.99763
24267,0.115933985,0.002812746,0.88125324
24268,0.42455804,0.0049239704,0.570518
24269,0.8424543,0.02129082,0.13625492
24270,0.6698598,0.019477274,0.31066287
24271,0.9233413,0.0033267683,0.073331945
24272,0.886714,0.0061298,0.10715624
24273,0.94217783,0.0051447297,0.052677367
24274,0.3399401,0.00614092,0.6539189
24275,0.98285425,0.00030086178,0.0168449
24276,0.8509173,0.019961104,0.12912159
24277,0.989087,0.00047218206,0.010440883
24278,0.9332913,0.0060935095,0.06061515
24279,0.9584799,0.00427704,0.037243083
24280,0.9847792,0.0015949025,0.013625938
24281,0.9927685,0.0027639894,0.0044674985
24282,0.17578001,0.017291911,0.8069281
24283,0.9444547,0.004119068,0.051426172
24284,0.9705676,0.0063700806,0.023062361
24285,0.9633049,0.0054302188,0.031264886
24286,0.049712423,0.0035978507,0.9466897
24287,0.19372483,0.2797669,0.5265083
24288,0.92116606,0.040905245,0.037928715
24289,0.21226104,0.031377397,0.75636154
24290,0.43117452,0.007968425,0.56085706
24291,0.9942362,0.0032690263,0.0024948688
24292,0.03952644,0.011680283,0.9487933
24293,0.9767321,0.0044943923,0.018773528
24294,0.9817069,0.0035623116,0.014730821
24295,0.99273723,0.00024965286,0.007013056
24296,0.02374749,0.0014505789,0.9748019
24297,0.936166,0.007960671,0.055873293
24298,0.97650105,0.0038687165,0.019630177
24299,0.8430629,0.0045028743,0.15243426
24300,0.0039192424,0.0006955734,0.9953852
24301,0.27847373,0.030162646,0.69136363
24302,0.96722543,0.0020727764,0.030701831
24303,0.9582011,0.012226031,0.029572887
24304,0.9298508,0.010308856,0.059840403
24305,0.04571561,0.0029589627,0.9513255
24306,0.03867788,0.0017567454,0.9595654
24307,0.6618429,0.020611385,0.3175457
24308,0.6064477,0.017615486,0.37593687
24309,0.9895907,0.0016157735,0.00879353
24310,0.1368938,0.00442257,0.8586837
24311,0.9754591,0.01666181,0.00787907
24312,0.2646481,0.0050909156,0.73026097
24313,0.90755326,0.00042827585,0.09201848
24314,0.90930307,0.022610545,0.06808641
24315,0.90926284,0.008034653,0.08270248
24316,0.3697439,0.012312934,0.61794317
24317,0.8038091,0.13221313,0.0639778
24318,0.65701604,0.0012583467,0.34172562
24319,0.9807209,0.0011553158,0.01812376
24320,0.98332536,0.0015254292,0.015149266
24321,0.77798975,0.0027123669,0.21929789
24322,0.771007,0.005062066,0.22393095
24323,0.035012696,0.0010001778,0.9639871
24324,0.87489337,0.0015083557,0.12359829
24325,0.7539069,0.010479235,0.23561385
24326,0.19139375,0.017009322,0.79159695
24327,0.9947523,0.00016276381,0.00508489
24328,0.9495247,0.039966837,0.010508495
24329,0.06541954,0.07461347,0.859967
24330,0.513915,0.11053445,0.37555054
24331,0.9367445,0.007988809,0.055266675
24332,0.97909683,0.005644669,0.015258435
24333,0.72493744,0.16584653,0.10921605
24334,0.9305059,0.021663874,0.0478303
24335,0.9953941,0.00091526995,0.0036906335
24336,0.9560192,0.023006802,0.02097393
24337,0.07611186,0.00864518,0.91524297
24338,0.97644085,0.0010692001,0.022490002
24339,0.9810175,0.0033816774,0.01560079
24340,0.024784306,0.000700376,0.97451526
24341,0.83590263,0.011693033,0.15240438
24342,0.81196713,0.008622013,0.17941083
24343,0.7718451,0.0164141,0.21174076
24344,0.40562537,0.0066025644,0.5877721
24345,0.82400197,0.005776137,0.17022188
24346,0.07836503,0.0019588447,0.9196761
24347,0.8457255,0.0104665365,0.14380796
24348,0.93212485,0.008340235,0.059534986
24349,0.7669705,0.0060325577,0.22699691
24350,0.8209303,0.0013033258,0.17776637
24351,0.022855818,0.0015644638,0.97557974
24352,0.99179673,0.0005515588,0.007651727
24353,0.9719063,0.0025509568,0.02554271
24354,0.9796547,0.001673954,0.01867135
24355,0.9689997,0.0016125968,0.029387696
24356,0.9737221,0.0012683612,0.025009517
24357,0.4634128,0.0008416616,0.53574556
24358,0.98355293,0.0057840333,0.010663046
24359,0.38259855,0.008185098,0.60921633
24360,0.45466062,0.008647963,0.5366914
24361,0.98203754,0.008319677,0.009642729
24362,0.9700998,0.011985669,0.017914545
24363,0.9948382,0.0013106915,0.0038511096
24364,0.7963766,0.001047667,0.20257576
24365,0.93786144,0.0014537973,0.060684722
24366,0.025220295,0.074499495,0.90028024
24367,0.87565273,0.0075047337,0.11684252
24368,0.86753494,0.04571192,0.08675322
24369,0.05795819,0.010876663,0.93116516
24370,0.35591835,0.021341829,0.6227398
24371,0.9738229,0.0011563506,0.025020689
24372,0.6222753,0.005285268,0.37243938
24373,0.9915187,0.0001608183,0.00832049
24374,0.9451104,0.009538347,0.045351278
24375,0.110836,0.013201287,0.87596273
24376,0.026912577,0.00032406396,0.9727633
24377,0.9859654,0.0009786875,0.0130559895
24378,0.97543246,0.0019034961,0.02266399
24379,0.9260033,0.00871075,0.06528597
24380,0.023789454,0.00039145973,0.97581905
24381,0.04841273,0.0012659384,0.9503213
24382,0.014827529,0.0091121225,0.97606033
24383,0.9917926,0.00081041484,0.007396941
24384,0.80997825,0.0089613935,0.18106033
24385,0.9685167,0.014272801,0.017210431
24386,0.9363318,0.03249359,0.031174587
24387,0.8962972,0.0040227408,0.09968006
24388,0.92585254,0.006513906,0.06763357
24389,0.97740614,0.01072251,0.011871374
24390,0.8323133,0.019530026,0.1481567
24391,0.8769661,0.013244514,0.109789416
24392,0.35248712,0.002367214,0.64514565
24393,0.9259274,0.027834352,0.04623826
24394,0.024839034,0.00917287,0.9659881
24395,0.017614312,0.0005662567,0.9818194
24396,0.13368893,0.005737936,0.8605732
24397,0.96723473,0.00538409,0.027381247
24398,0.05625742,0.0020978467,0.9416447
24399,0.9715722,0.000407611,0.02802021
24400,0.94543153,0.0042125946,0.0503559
24401,0.9495498,0.019815179,0.03063495
24402,0.8319581,0.110296875,0.057744958
24403,0.4145454,0.0039565475,0.5814981
24404,0.46597826,0.011742024,0.52227974
24405,0.9819863,0.0044826376,0.013531083
24406,0.8012875,0.009852498,0.18886006
24407,0.68479043,0.0027667978,0.3124428
24408,0.90358406,0.0037006175,0.09271532
24409,0.9829317,0.006802477,0.010265915
24410,0.8306379,0.005393105,0.16396901
24411,0.9021982,0.0028940414,0.094907776
24412,0.7385373,0.013458597,0.2480041
24413,0.7745975,0.0060550673,0.21934737
24414,0.6976993,0.0103674615,0.29193327
24415,0.8515448,0.009870003,0.13858514
24416,0.023191445,0.009637005,0.9671716
24417,0.9267659,0.0033388843,0.06989518
24418,0.97197026,0.0045030066,0.023526706
24419,0.93200344,0.0053968336,0.062599756
24420,0.021337496,0.0010888044,0.9775737
24421,0.99210995,0.0028247111,0.0050653606
24422,2.8941506e-05,1.337177e-05,0.9999577
24423,0.94693166,0.00456517,0.04850321
24424,0.8382157,0.0038091028,0.15797517
24425,0.86670053,0.0028324707,0.130467
24426,0.9489205,0.016709197,0.034370318
24427,0.9703475,0.01576463,0.013887826
24428,0.007960758,0.0006712208,0.991368
24429,0.013399929,0.0038484698,0.98275155
24430,0.08775731,0.049874045,0.86236864
24431,0.039788432,0.0035517875,0.9566598
24432,0.48616895,0.03578203,0.47804898
24433,0.3808588,0.0019649363,0.61717623
24434,0.23255877,0.01383558,0.7536056
24435,0.7968906,0.012029408,0.19107997
24436,0.34470508,0.00025735647,0.6550375
24437,0.9638576,0.007953748,0.028188584
24438,0.9844535,0.0010175294,0.014528952
24439,0.7910851,0.05323928,0.15567562
24440,0.8758279,0.006695203,0.11747692
24441,0.21956493,0.013805324,0.76662976
24442,0.9506302,0.0015967559,0.047773056
24443,0.719431,0.022769766,0.2577992
24444,0.903991,0.0077651283,0.08824391
24445,0.8740924,0.013738944,0.11216861
24446,0.2884378,0.06246427,0.6490979
24447,0.8528775,0.016089605,0.13103288
